id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita
3605.0,0.003272893892779996,0.1990521327014218,0.014931497410972081,0.12039875329597764,100.0,13185.0,572.0,370.0,1529932.0,141.0,1400.0,0,1,40.0,36.0724938160292,0.0557,0.4647,0.9503,0.1093,0.2675,0.4351,0.48318143914822315,0.3183908484681374,1.0,4.1201,2.1847,2.2068,0.0497,0.5280991735537189,1.0,30.0,1549425.5837205541,falha_3
3606.0,0.031877986515677165,0.3575566087414428,0.0017809784890659213,0.014370539882297022,100.0,204.0,27.0,21.0,21661.0,116.0,1696.0,0,1,60.0,42.669775898716594,0.5613,0.2941,1.0,0.01,0.6296,0.8095,0.2882083021085156,0.6058930898825671,0.5,2.3096,1.2305,1.2305,0.0,0.47506887052341595,0.4779,98.0,27642.497532274865,falha_3
3607.0,0.007265824441971591,0.19010005265929436,0.008737525696423182,0.0704575893029946,100.0,1923.0,227.0,139.0,241083.0,140.0,1356.0,0,1,40.0,50.85177848172317,0.1475,0.667,0.974,0.0553,0.3304,0.554,0.19617245029590613,0.37818646784359006,1.0,3.284,1.8751,1.8865,0.026,0.5783057851239669,1.0,116.0,248795.0808041771,falha_3
3608.0,0.0010473260456895987,0.10479199578725644,0.01092036107390703,0.08805133596443829,100.0,134.0,20.0,27.0,14605.0,125.0,1694.0,0,1,90.0,40.0146285481379,0.0059,0.3796,0.2963,0.0047,0.4,1.0,0.2631051644917749,0.4914333590825711,1.0,2.1271,0.9031,1.4314,0.7037,0.4902203856749311,0.3601,94.0,20547.076098476267,falha_1
3609.0,0.006218498396281992,0.21063717746182198,0.06973175370901145,0.5621799050262982,100.0,4080.0,188.0,91.0,435821.0,127.0,1358.0,0,1,40.0,33.26343128396808,0.1237,0.3965,0.4,0.0957,0.6915,0.5714,0.27377634130565787,0.4771891197456602,0.0,3.6107,2.1139,1.716,-0.6,0.47851239669421486,1.0,64.0,445523.4610764764,falha_3
3610.0,0.010211428945473586,0.18167456556082145,0.0009806256831473477,0.007917855644308469,100.0,63.0,20.0,15.0,7752.0,140.0,1354.0,1,0,70.0,54.442600468203786,0.2142,0.625,0.8571,0.0103,0.7,0.8,0.49142504330460324,0.45900039965361517,0.0,1.7993,1.1461,1.0792,-0.1429,0.5658402203856749,0.2901,109.0,13296.538050607382,falha_2
3611.0,0.0013746154349675984,0.11479726171669298,0.006899065001897748,0.05563772812500484,100.0,964.0,106.0,103.0,53750.0,84.0,1356.0,1,0,70.0,25.65183488653345,0.0148,0.5436,0.2292,0.0162,0.2076,0.932,0.40424663789831766,0.4310268046881623,1.0,2.9841,1.3424,1.9823,0.7708,0.20378787878787874,1.0,29.0,60210.892604878194,falha_2
3612.0,0.04405315179681875,0.45076355976829907,0.007504126191974337,0.060508962427016255,100.0,66.0,10.0,10.0,7181.0,123.0,1687.0,1,0,80.0,33.327946155236745,0.7848,0.175,0.8,0.0047,0.8,1.0,0.2662788203098199,0.2385641917458855,1.0,1.8195,0.9031,1.0,0.2,0.48918732782369145,0.1852,89.0,13001.557106295299,falha_6
3613.0,0.003272893892779996,0.2116903633491311,0.02287792737566028,0.18445382379854552,100.0,6239.0,263.0,135.0,648169.0,124.0,1358.0,0,1,40.0,48.92784378226989,0.0574,0.4405,0.3559,0.1303,0.673,0.4667,0.4114768173737309,0.32296437910492287,0.0,3.7951,2.248,1.7993,-0.6441,0.4627410468319559,1.0,46.0,660147.8694210338,falha_3
3614.0,0.04084571578189435,0.4244339125855713,8.880645440854953e-05,0.0007286374974259247,100.0,85.0,12.0,18.0,8495.0,124.0,1366.0,0,1,175.0,57.66457246537561,0.8975,0.3254,0.3889,0.0051,0.5833,1.0,0.3172810611750105,0.5987718372098245,1.0,1.9294,0.8451,1.2553,0.6111,0.4415289256198347,0.2359,88.0,14145.565251361702,falha_3
3615.0,0.020095568501669176,0.26119010005265925,0.01662564761708362,0.13404646186575173,100.0,224.0,34.0,30.0,26255.0,127.0,1690.0,0,1,70.0,44.80681264220395,0.3503,0.4483,0.4828,0.0083,0.4118,0.9667,0.49444011200197757,0.5087507636444681,1.0,2.3503,1.1461,1.4624,0.5172,0.5344352617079889,0.6663,108.0,32309.586896557597,falha_6
3616.0,0.051777181383779534,0.512374934175882,0.016198919543877834,0.13060486511845393,100.0,55.0,9.0,11.0,6124.0,125.0,1690.0,1,0,60.0,42.4988755816383,0.9231,0.2857,0.6364,0.0041,0.7778,1.0,0.2967827579532964,0.7009760544524033,1.0,1.7404,0.8451,1.0414,0.3636,0.5028925619834711,0.1822,95.0,11938.510282856249,falha_3
3617.0,0.0034038096484911955,0.2143233280674039,0.01179452080116904,0.09510724410594817,100.0,11348.0,595.0,357.0,1302540.0,143.0,1400.0,0,1,40.0,37.09134829809325,0.0586,0.5432,0.7667,0.1286,0.3025,0.3866,0.17575447484476955,0.318342015168815,0.0,4.0549,2.2553,2.1399,-0.2333,0.5213498622589532,1.0,27.0,1320216.8344235534,falha_3
3618.0,0.002356483602801597,0.11427066877303843,0.0005347880895833188,0.0043239820209549085,100.0,64.0,12.0,17.0,9996.0,166.0,1353.0,0,1,200.0,45.48071158049261,0.0369,0.3726,0.3529,0.0044,0.5,1.0,0.3115398975744969,0.44909561997445924,1.0,1.8062,0.7782,1.2305,0.6471,0.7441460055096418,0.2083,147.0,15728.044079026038,falha_1
3619.0,0.009425934411206389,0.172722485518694,0.021548029594789343,0.1737286390457419,100.0,101.0,12.0,14.0,11300.0,135.0,1692.0,1,0,60.0,41.29367671010812,0.1572,0.1984,0.6429,0.0053,0.75,1.0,0.2968376804166216,0.6041031577321208,1.0,2.0043,0.9542,1.1461,0.3571,0.5057851239669421,0.2359,95.0,17179.5292277608,falha_3
3620.0,0.017477253387445178,0.24539231174302262,0.002162573524239682,0.01745099192862883,100.0,833.0,91.0,80.0,86329.0,117.0,1692.0,0,1,300.0,32.45468645985457,0.3026,0.5042,0.3429,0.0142,0.2637,0.875,0.1954034502810745,0.3796103346856364,1.0,2.9207,1.3802,1.8451,0.6571,0.4614325068870523,0.9999,85.0,93291.87921588228,falha_6
3621.0,0.036394580087713554,0.4049499736703528,0.004090253592457789,0.03298702666045276,100.0,162.0,46.0,27.0,17260.0,126.0,1360.0,0,1,40.0,36.910062316295125,0.8015,0.6124,0.2895,0.0279,0.8261,0.4074,0.38913281587638565,0.3900566743878752,0.0,2.2095,1.5798,1.0414,-0.7105,0.4770661157024793,0.6839,99.0,22887.41363975627,falha_6
3622.0,0.0723309550304379,0.6777251184834122,0.01446701123020418,0.11664215166374295,100.0,17.0,7.0,7.0,2310.0,149.0,1360.0,0,1,50.0,31.32554003319404,0.3809,0.5952,0.8571,0.0052,1.0,0.8571,0.47336812096200753,0.41498917816919517,0.0,1.2305,0.8451,0.7782,-0.1429,0.6349173553719009,0.1499,129.0,7791.286279924103,falha_4
3623.0,0.0723309550304379,0.689836756187467,0.1229780699048341,0.9914398254738235,100.0,571.0,37.0,25.0,58587.0,127.0,1362.0,0,1,40.0,40.13615614380827,0.3495,0.2387,0.8333,0.022,0.8108,1.0,0.21757099943999952,0.39525271008767643,0.0,2.7566,1.4771,1.3979,-0.1667,0.4558539944903581,0.9519,63.0,64587.752519454414,falha_6
3624.0,0.01636446946389998,0.24644549763033174,0.004850668461105044,0.03911766117582212,100.0,226.0,64.0,33.0,28906.0,141.0,1360.0,0,1,100.0,41.61839473042601,0.3515,0.6496,0.3488,0.0316,0.6719,0.4545,0.4279761949172043,0.5221236889680252,0.0,2.3541,1.6335,1.1761,-0.6512,0.5919421487603306,0.9076,120.0,34725.3952150598,falha_6
3625.0,0.053020881063035936,0.5223802001053186,0.00988711218896915,0.07971984770764079,100.0,33.0,9.0,6.0,3751.0,126.0,1698.0,0,1,60.0,56.34383198647764,0.9411,0.2143,0.8571,0.0041,0.7778,1.0,0.26937442128214373,0.22193630092515457,0.0,1.5185,0.8451,0.7782,-0.1429,0.5153581267217631,0.1499,105.0,9577.958708876473,falha_6
3626.0,0.0034038096484911955,0.19957872564507634,0.018920893067589362,0.15256137911600448,100.0,10941.0,685.0,407.0,1246740.0,140.0,1402.0,0,1,40.0,34.02602874309378,0.0585,0.5815,0.8837,0.1084,0.2219,0.4226,0.3278116462781256,0.6663648808945577,1.0,4.0391,2.1818,2.2355,0.1163,0.5168732782369145,1.0,40.0,1264169.760843356,falha_3
3627.0,0.003272893892779996,0.21063717746182198,0.011282933013688993,0.09098655597239663,100.0,13601.0,805.0,503.0,1579135.0,141.0,1400.0,0,1,40.0,38.192232451965126,0.0557,0.5799,0.9459,0.125,0.2174,0.3678,0.31726186905301434,0.32847479890536246,1.0,4.1336,2.243,2.2672,0.054,0.5285123966942149,1.0,25.0,1599429.6721610765,falha_3
3628.0,0.0715454604961707,0.6745655608214849,0.007927166799945167,0.06392106375500688,100.0,192.0,34.0,32.0,24530.0,140.0,1374.0,0,1,40.0,52.59181321513205,0.4061,0.5236,0.4193,0.0095,0.3823,0.9688,0.3278124186850926,0.17818575295973516,1.0,2.2833,1.1139,1.4914,0.5806,0.5911845730027548,0.6619,120.0,30254.34765521165,falha_6
3629.0,0.005040256594881194,0.14639283833596628,0.009235007008824708,0.07446579228102555,100.0,613.0,95.0,77.0,63480.0,117.0,1356.0,1,0,70.0,58.05089350457891,0.0974,0.4875,0.5652,0.0192,0.2737,0.5974,0.37780220991602403,0.45174649283122353,1.0,2.7875,1.415,1.6628,0.4348,0.46095041322314045,0.9974,90.0,69696.91442651478,falha_2
3630.0,0.003272893892779996,0.20800421274354922,0.013779635060976413,0.11110545115605014,100.0,6676.0,240.0,128.0,688430.0,125.0,1356.0,0,1,40.0,44.74710977398665,0.0575,0.4225,0.4,0.1254,0.7083,0.5313,0.2274427238773165,0.4040748186249846,0.0,3.8245,2.2304,1.8325,-0.6,0.4586088154269972,1.0,37.0,700818.705798325,falha_3
3631.0,0.05701381161222753,0.5629278567667193,0.0005918573757587091,0.004785380181245868,100.0,563.0,36.0,34.0,58906.0,133.0,1306.0,0,1,40.0,37.46436828551798,0.6478,0.2801,0.6765,0.0176,0.6389,1.0,0.4601706928155661,0.42996735225608973,1.0,2.7505,1.3617,1.5315,0.3235,0.4667355371900826,0.9608,83.0,64882.635460773716,falha_2
3632.0,0.05099168684951234,0.5813586097946287,0.003562312280771669,0.02873062863176866,100.0,660.0,153.0,61.0,89110.0,156.0,1360.0,1,0,80.0,35.26982332729046,0.65,0.45,0.0533,0.1103,0.9804,0.1312,0.3808610951018292,0.4936604057128545,0.0,2.8195,2.1761,0.9031,-0.9467,0.6302341597796143,0.9975,113.0,95470.76392222542,falha_6
3633.0,0.0017673627021011977,0.11479726171669298,0.00020284899901883656,0.0016490339282479412,100.0,225.0,51.0,57.0,33183.0,165.0,1353.0,0,1,100.0,21.569331851397145,0.0236,0.5464,0.5161,0.0118,0.3137,0.5439,0.41420546385190593,0.5368011281169766,1.0,2.3522,1.2041,1.4914,0.4839,0.6973140495867769,0.7844,133.0,39032.60756900029,falha_6
3634.0,0.09301564443280748,0.8457082675092152,0.011186665203844086,0.09019691482558996,100.0,60.0,12.0,10.0,6342.0,124.0,1624.0,1,0,70.0,30.722317009042968,0.2512,0.4,1.0,0.0062,0.8333,1.0,0.25195759065766565,0.6720680910246626,0.5,1.7781,1.0,1.0,0.0,0.47252066115702474,0.2061,88.0,12105.133870843852,falha_3
3635.0,0.013549780716109183,0.20800421274354922,0.001508163678323394,0.012170537714654657,100.0,60.0,20.0,14.0,7508.0,135.0,1364.0,0,1,40.0,41.01562423503608,0.2874,0.4872,0.6923,0.0095,0.65,0.6429,0.21834530523396656,0.3634691705082636,0.0,1.7781,1.1139,0.9542,-0.3077,0.5770661157024793,0.2253,117.0,13041.942837521336,falha_6
3636.0,0.011716960136152385,0.2037914691943128,0.009447170698671431,0.07617660401664131,100.0,694.0,60.0,53.0,77691.0,127.0,1354.0,1,0,70.0,38.19014133985678,0.2482,0.5876,0.6471,0.0244,0.55,0.9623,0.44906527561720905,0.5536086803303377,1.0,2.8414,1.5185,1.7076,0.3529,0.506129476584022,0.9999,94.0,83930.43997697644,falha_2
3637.0,0.038031027034103555,0.40284360189573454,0.011161294674805656,0.08999261453280341,100.0,86.0,17.0,13.0,9819.0,125.0,1358.0,0,1,50.0,46.23407973995028,0.8395,0.265,0.6923,0.0066,0.5294,1.0,0.21402959931255328,0.5451231420173883,1.0,1.9345,0.9542,1.1139,0.3077,0.5181129476584022,0.2253,100.0,15361.921773967075,falha_6
3638.0,0.025724945997250767,0.3043707214323328,0.0016592921363123379,0.013390146207477438,100.0,137.0,18.0,26.0,23072.0,175.0,1353.0,0,1,100.0,38.04797213170832,0.5647,0.452,0.4,0.0074,0.5556,0.9615,0.3452875929828192,0.11020055021978359,1.0,2.1367,1.0,1.3979,0.6,0.8099173553719008,0.4138,161.0,28829.148122736053,falha_1
3639.0,0.008836813510505989,0.17166929963138494,0.022826360479015175,0.18405497760360945,100.0,2643.0,165.0,285.0,300024.0,140.0,1400.0,0,1,40.0,32.739427033627905,0.1771,0.4121,0.0569,0.0114,0.097,0.986,0.4326243055266342,0.3448953229947359,1.0,3.4221,1.2041,2.4487,0.9431,0.5145316804407714,1.0,64.0,308546.17736579385,falha_1
3640.0,0.0828696733651895,0.761979989468141,0.006900764692904486,0.055645160041680665,100.0,64.0,10.0,15.0,7013.0,123.0,1360.0,1,0,100.0,43.41344259345323,0.1456,0.2889,0.4,0.0044,0.6,1.0,0.3175601502297957,0.28597644898578833,1.0,1.8062,0.7782,1.1761,0.6,0.4933884297520661,0.1954,99.0,12577.412563209991,falha_6
3641.0,0.0034038096484911955,0.2143233280674039,0.04185768544817226,0.33746553061562595,100.0,6294.0,289.0,160.0,661448.0,124.0,1358.0,0,1,40.0,65.05265245473464,0.0604,0.4858,0.3778,0.1326,0.6228,0.425,0.44779629682694,0.5112296568594318,0.0,3.7989,2.2553,1.8325,-0.6222,0.46921487603305784,1.0,43.0,673574.4468436383,falha_3
3642.0,0.0009818681678339988,0.1063717746182201,0.003792951707889375,0.030590543195693206,100.0,140.0,12.0,15.0,20974.0,174.0,1387.0,0,1,40.0,36.82650832603473,0.0058,0.2222,0.8,0.0087,1.0,1.0,0.3030233223851895,0.4969387399654668,1.0,2.1461,1.0792,1.1761,0.2,0.7098484848484848,0.3068,118.0,26649.42295601092,falha_3
3643.0,0.009033187144072788,0.1695629278567667,0.004837906374393434,0.039014620747743714,100.0,68.0,13.0,13.0,7873.0,134.0,1354.0,0,1,40.0,41.388875213453765,0.1876,0.4188,0.6923,0.0066,0.6923,1.0,0.2020121351837864,0.49954872365781516,1.0,1.8325,0.9542,1.1139,0.3077,0.5267217630853994,0.2253,102.0,13391.270806477505,falha_6
3644.0,0.0860116515022583,0.8056872037914691,0.0003199452257768224,0.002592577682883212,100.0,452.0,44.0,26.0,42686.0,117.0,1366.0,0,1,175.0,48.4692558121268,0.0322,0.559,0.6098,0.03,0.9318,0.9615,0.36786938350210513,0.4133983456533618,0.0,2.6551,1.6128,1.3979,-0.3902,0.4119146005509642,0.992,65.0,48734.94894952004,falha_6
3645.0,0.014007985861098382,0.21484992101105843,0.0530238199210988,0.42748028606685945,100.0,89.0,32.0,14.0,11922.0,150.0,1650.0,1,0,69.0,34.28381608430734,0.2461,0.4795,0.4737,0.0115,0.5938,0.6429,0.35020738262735374,0.4264906937716838,0.0,1.9494,1.2787,0.9542,-0.5263,0.6245179063360882,0.2942,123.0,17836.792094079898,falha_6
3646.0,0.07056359232833671,0.6629805160610847,0.0022827906525637125,0.018416134691103224,100.0,63.0,17.0,18.0,4616.0,93.0,1694.0,1,0,211.0,52.72757536635383,0.7332,0.4167,0.3333,0.0035,0.3529,1.0,0.6002278924724462,0.4493650806057427,1.0,1.7993,0.7782,1.2553,0.6667,0.2980027548209366,0.215,58.0,10579.383514127987,falha_2
3647.0,0.013353407082542384,0.205897840968931,0.0007905771819363177,0.006385642156308691,100.0,84.0,19.0,11.0,9155.0,118.0,1354.0,1,0,70.0,24.20959888882071,0.2851,0.3636,0.9167,0.0089,0.6316,1.0,0.23538352900337045,0.40099605034442987,0.0,1.9243,1.0792,1.0414,-0.0833,0.4902203856749311,0.2432,99.0,14689.973326321235,falha_2
3648.0,0.014400733128231981,0.23433385992627698,0.09266434007456073,0.747057580322762,100.0,1182.0,87.0,71.0,130201.0,127.0,1360.0,1,0,100.0,35.922729827313816,0.3074,0.4627,0.88,0.0368,0.5747,0.6197,0.30500277495494904,0.553984070953172,0.0,3.0726,1.699,1.6435,-0.12,0.4964876033057851,1.0,96.0,137020.54306079002,falha_3
3649.0,0.08162597368593309,0.7519747235387045,0.01600832368454599,0.12906777443513562,100.0,17.0,6.0,4.0,2167.0,144.0,1360.0,0,1,50.0,36.88779102491447,0.1735,0.2917,0.6667,0.0044,1.0,1.0,0.2568984229086045,0.31419253485452875,0.0,1.2305,0.7782,0.6021,-0.3333,0.5896694214876033,0.1353,109.0,7650.576328199509,falha_4
3650.0,0.0007200366564115991,0.10531858873091099,0.009894506324987161,0.07978696720511937,100.0,754.0,55.0,106.0,61497.0,106.0,1687.0,1,0,80.0,41.51157745253608,0.0,0.4771,0.1359,0.0083,0.2546,0.9717,0.3159852593065393,0.35156649053903466,1.0,2.8774,1.1461,2.0128,0.8641,0.34263085399449034,0.9995,63.0,68151.46498015529,falha_1
3651.0,0.0862734830136807,0.7956819378620326,0.009329527113792632,0.07522624767171987,100.0,187.0,32.0,28.0,20916.0,126.0,1358.0,1,0,100.0,20.285187000100848,0.0486,0.6004,0.6923,0.0132,0.5625,0.9286,0.31193643023176365,0.46882785626527324,1.0,2.2718,1.2553,1.415,0.3077,0.5055785123966942,0.7512,101.0,26631.38464099465,falha_6
3652.0,0.003992930549191595,0.1932596103212217,0.003318718711461367,0.026769763866330787,100.0,3666.0,161.0,78.0,379668.0,125.0,1360.0,0,1,40.0,53.52739894661096,0.0735,0.3916,0.3512,0.0963,0.8137,0.5897,0.2426952127455419,0.4053046150596824,0.0,3.5642,2.1173,1.6628,-0.6489,0.46101928374655643,1.0,43.0,388957.8751590816,falha_3
3653.0,0.06801073509196831,0.6519220642443391,0.0035138950940147586,0.028341769074865724,100.0,504.0,24.0,27.0,69672.0,189.0,1387.0,0,1,40.0,44.14217584950835,0.4831,0.2222,0.8889,0.0173,1.0,1.0,0.37731565548180046,0.309113521958047,1.0,2.7024,1.3802,1.4314,0.1111,0.6475895316804408,0.9093,48.0,75701.37388302214,falha_3
3654.0,0.10708908817176147,0.95839915745129,0.01634835791363409,0.1318125515782759,100.0,267.0,43.0,49.0,22785.0,110.0,1690.0,1,0,60.0,51.22831445499128,0.0663,0.3946,0.1837,0.0053,0.2093,1.0,0.308789036965319,0.522140298272517,1.0,2.4265,0.9542,1.6902,0.8163,0.36294765840220383,0.7161,67.0,28888.098340603745,falha_1
3655.0,0.10577993061464946,0.948920484465508,0.010719048518736092,0.08642684284438032,100.0,57.0,11.0,7.0,5464.0,108.0,1687.0,1,0,100.0,56.13035737463871,0.0842,0.2597,0.6364,0.0065,1.0,1.0,0.46541103850489696,0.37877107708575253,0.0,1.7559,1.0414,0.8451,-0.3636,0.4195592286501377,0.1822,82.0,11335.993745025322,falha_6
3656.0,0.052759049551613535,0.5202738283307003,0.0009278776452941725,0.007492765493610875,100.0,55.0,10.0,14.0,11560.0,220.0,1387.0,0,1,40.0,32.59436221662943,0.8436,0.4388,0.5,0.005,0.7,1.0,0.26516406773915896,0.3433987316954169,1.0,1.7404,0.8451,1.1461,0.5,1.034710743801653,0.204,203.0,17288.742089280895,falha_6
3657.0,0.003272893892779996,0.2116903633491311,0.016267214472916933,0.13115978156358238,100.0,6679.0,288.0,156.0,691010.0,124.0,1358.0,0,1,40.0,15.056459992772028,0.0574,0.4368,0.3785,0.1303,0.6146,0.4295,0.5172181365256768,0.4304347759134126,0.0,3.8247,2.248,1.8261,-0.6215,0.4604683195592286,1.0,36.0,703475.151371478,falha_3
3658.0,0.02526674085226157,0.30015797788309634,0.00499053286513408,0.04024646093676213,100.0,209.0,24.0,31.0,24034.0,143.0,1692.0,1,0,143.0,51.46366075296831,0.4433,0.2509,0.2903,0.0053,0.375,1.0,0.35799797524995064,0.3370978649116929,1.0,2.3201,0.9542,1.4914,0.7097,0.5225206611570248,0.4613,90.0,30186.35343896682,falha_1
3659.0,0.09943051646265627,0.9141653501843074,0.01720644259713746,0.1387267113923541,100.0,92.0,42.0,15.0,10838.0,198.0,1690.0,1,0,70.0,37.13617329826613,0.1657,0.2698,0.0714,0.0248,1.0,0.2,0.4579647396610177,0.44863791056093716,0.0,1.9638,1.6233,0.4771,-0.9286,0.5376721763085399,0.2359,72.0,16820.853177145436,falha_6
3660.0,0.0730509916868495,0.6929963138493943,0.021516993429061784,0.1734776570263353,100.0,57.0,25.0,8.0,5917.0,117.0,1364.0,1,0,80.0,28.668315041279392,0.3431,0.43,0.16,0.0183,1.0,0.5,0.3418881049035847,0.4063732347997624,0.0,1.7559,1.3979,0.6021,-0.84,0.46232782369146,0.2061,92.0,11456.413346160667,falha_6
3661.0,0.003141978137068796,0.1932596103212217,0.002022853161821387,0.016322888909877174,100.0,4487.0,219.0,106.0,470618.0,127.0,1360.0,0,1,40.0,45.7629965304051,0.0544,0.3508,0.3333,0.1059,0.6575,0.4528,0.2518984972041877,0.3865233739762522,0.0,3.652,2.1584,1.6812,-0.6667,0.46811294765840217,1.0,40.0,480814.8638786798,falha_3
3662.0,0.023303004516593572,0.2854133754607688,0.007896476334083389,0.06367286870435372,100.0,170.0,21.0,21.0,18503.0,127.0,1353.0,1,0,50.0,64.63556932132259,0.51,0.2641,0.5238,0.0081,0.5238,1.0,0.30383045847681384,0.38733441495964094,1.0,2.2304,1.0414,1.3222,0.4762,0.4893939393939394,0.3834,82.0,24164.47981385916,falha_1
3663.0,0.000785494534267199,0.21484992101105843,0.004667802834882941,0.03765945719138579,100.0,22554.0,999.0,605.0,2712104.0,150.0,1400.0,0,1,40.0,38.91093504861668,0.0014,0.5403,0.9955,0.1579,0.2212,0.3669,0.19103088720694167,0.5823450504704465,1.0,4.3532,2.3444,2.3463,0.0045,0.5507575757575758,1.0,27.0,2741695.824631237,falha_3
3664.0,0.08378608365516789,0.7772511848341231,0.0032696581388431487,0.026372853066362372,100.0,230.0,41.0,42.0,20570.0,101.0,1353.0,0,1,70.0,49.511163073023184,0.0931,0.6088,0.75,0.0155,0.5122,0.6667,0.3190934400731722,0.5010145618285956,1.0,2.3617,1.3222,1.4472,0.25,0.3849862258953167,0.8705,82.0,26314.50483708052,falha_6
3665.0,0.04110754729331675,0.42654028436018954,0.0043250798290610185,0.034879610691431466,100.0,16.0,7.0,4.0,2042.0,140.0,1358.0,0,1,50.0,30.124972065305315,0.9087,0.4286,0.5714,0.0052,1.0,1.0,0.34757598973127,0.2311565995477823,0.0,1.2041,0.8451,0.6021,-0.4286,0.590495867768595,0.1384,114.0,7534.076053044525,falha_4
3666.0,0.05505007527655953,0.5387045813586098,0.017999458883682318,0.14512218535509852,100.0,182.0,9.0,33.0,20751.0,132.0,1373.0,0,1,40.0,23.13242234550447,0.7808,0.2121,0.2121,0.0051,0.7778,1.0,0.334885559926556,0.5677214854991335,1.0,2.2601,0.8451,1.5185,0.7879,0.5172176308539944,0.3834,99.0,26420.092023322653,falha_3
3667.0,0.05531190678798193,0.5634544497103738,0.002718746991630942,0.021931431278769647,100.0,359.0,71.0,43.0,31349.0,116.0,1360.0,1,0,300.0,49.13940469322991,0.7,0.7341,0.54,0.0368,0.7042,0.6279,0.46387198541693814,0.520144905668602,0.0,2.5551,1.699,1.4314,-0.46,0.37362258953168037,0.9991,73.0,37498.708060708625,falha_6
3668.0,0.0036656411599135953,0.13059505002632962,0.0031099928147243173,0.025084112265294653,100.0,62.0,24.0,14.0,7716.0,134.0,1360.0,0,1,200.0,45.46073171808268,0.0662,0.5441,0.4706,0.0125,0.7083,0.5714,0.31531752344989566,0.5124789676668882,0.0,1.7924,1.2305,0.9031,-0.5294,0.5734159779614325,0.2482,117.0,13448.042298983428,falha_6
3669.0,0.050729855338089935,0.5081621906266456,0.019878971437268796,0.16027292165676002,100.0,134.0,20.0,13.0,13696.0,127.0,1692.0,1,0,60.0,35.34297165340926,0.9031,0.3128,0.8667,0.0089,0.75,1.0,0.14009392425843128,0.568360898225785,0.0,2.1271,1.1761,1.1139,-0.1333,0.45371900826446276,0.3285,67.0,19623.697989423214,falha_6
3670.0,0.0790076585717091,0.7303844128488678,0.013674465479587743,0.11025263871749892,100.0,12.0,6.0,4.0,1585.0,141.0,1358.0,0,1,50.0,57.06219308025395,0.2312,0.4,0.8,0.0037,0.8333,1.0,0.6861986726426836,0.45502743607394547,0.0,1.0792,0.699,0.6021,-0.2,0.6144628099173554,0.1322,128.0,7119.331901174505,falha_4
3671.0,0.06486875695489952,0.6203264876250657,0.004880667527235268,0.03935966296257875,100.0,74.0,22.0,18.0,6859.0,116.0,1358.0,1,0,300.0,22.35511030343096,0.539,0.6373,0.7059,0.0088,0.5454,0.9444,0.26094114907911603,0.533586639650637,1.0,1.8692,1.0792,1.2305,0.2941,0.40247933884297515,0.3419,80.0,12631.477253006075,falha_6
3672.0,0.005694835373437193,0.15639810426540282,0.009723279260912892,0.07842770061142999,100.0,6652.0,359.0,392.0,716869.0,140.0,1374.0,0,1,40.0,27.699699240779804,0.1106,0.4945,0.0931,0.0255,0.0975,0.9592,0.4275779902176303,0.39276966151433407,1.0,3.8229,1.5441,2.5752,0.9069,0.48360881542699724,1.0,4.0,729643.8833996276,falha_3
3673.0,0.0826078418537671,0.7604002106371773,0.006338483861217829,0.051111923116821986,100.0,57.0,12.0,12.0,6994.0,140.0,1352.0,0,1,40.0,34.57132405247463,0.1391,0.3214,0.5833,0.0052,0.5833,1.0,0.17923337827477742,0.5631244413711453,1.0,1.7559,0.8451,1.0792,0.4167,0.5639807162534435,0.1892,114.0,12538.696521047845,falha_3
3674.0,0.0007200366564115991,0.10479199578725644,0.002264113257037693,0.018282902101529275,100.0,1934.0,82.0,246.0,178741.0,127.0,1353.0,0,1,70.0,36.43602992679395,0.0,0.3853,0.0537,0.0096,0.1585,0.9837,0.3549188299584935,0.48139547729400345,1.0,3.2865,1.1139,2.3838,0.9463,0.4010330578512396,1.0,11.0,186387.12073633965,falha_2
3675.0,0.0875826405707927,0.7993680884676144,0.013752401593772407,0.11088342264535979,100.0,105.0,14.0,36.0,12615.0,135.0,1354.0,0,1,40.0,54.65354707528618,0.0325,0.4167,0.1389,0.0037,0.3571,1.0,0.25050348392079536,0.2742934472528742,1.0,2.0212,0.699,1.5563,0.8611,0.5502066115702479,0.3068,111.0,18250.13343717131,falha_5
3676.0,0.0007200366564115991,0.10268562401263821,0.009123595624303949,0.07357241396395212,100.0,709.0,39.0,108.0,68984.0,110.0,1687.0,1,0,80.0,40.49197937810763,0.0,0.2706,0.0833,0.0053,0.2308,1.0,0.046837213336324734,0.5876385370113963,1.0,2.8507,0.9542,2.0334,0.9167,0.42727272727272725,0.9886,81.0,75626.07342952598,falha_3
