id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita,prob_falha_outros,prob_falha_4,prob_falha_3,prob_falha_2,prob_falha_1,prob_falha_6,prob_falha_5
3684.0,0.0777639588924527,0.7272248551869405,0.02996354546901509,0.24157267098440383,100.0,107.0,27.0,11.0,10136.0,126.0,1364.0,1,0,80.0,32.798573998396925,0.2478,0.4056,0.5556,0.0132,0.6667,0.9091,0.32676127139480804,0.31486744619763324,0.0,2.0294,1.2553,1.0,-0.4444,0.41349862258953163,0.3068,81.0,15757.87532636911,falha_6,1.2702380785044227e-06,3.543803976670465e-08,9.534288556372507e-09,1.2214939716723124e-06,5.5360974902143704e-08,0.9999972573895475,1.5054509925839411e-07
3685.0,0.004712967205603194,0.14691943127962084,0.022190781673009696,0.17890953654257946,100.0,68.0,32.0,11.0,8808.0,166.0,1692.0,1,0,70.0,47.070175029576056,0.0721,0.2917,0.0938,0.0189,1.0,0.2727,0.31314417438404063,0.5026375990336065,0.0,1.8325,1.5051,0.4771,-0.9063,0.6007575757575757,0.2018,95.0,14780.698847095451,falha_6,1.7930240564064594e-06,1.112357816446892e-06,3.634822343443151e-05,4.471622639131916e-06,4.572465507224271e-07,0.9999371274564677,1.869006903528002e-05
3686.0,0.02395758329514957,0.3407056345444971,0.02115821458502932,0.17058578986565262,100.0,527.0,118.0,44.0,62384.0,134.0,1358.0,0,1,40.0,37.170237230192505,0.5228,0.548,0.1038,0.0781,0.8983,0.25,0.2405508168516559,0.43205016839877525,0.0,2.7218,2.0253,1.0414,-0.8962,0.540702479338843,0.9969,110.0,68548.23014791706,falha_6,4.5790736478719856e-07,5.179017195998651e-05,0.0014676420940959558,5.1706613136450556e-05,6.841332555767253e-07,0.9982246450277371,0.00020307405245007196
3687.0,0.026248609020095567,0.3096366508688783,0.02413343246597077,0.19457284284747695,100.0,247.0,14.0,29.0,26419.0,126.0,1387.0,0,1,50.0,50.52768939611585,0.5624,0.2902,0.4138,0.0087,0.8571,1.0,0.3899898081522115,0.5976111859941453,1.0,2.3927,1.0792,1.4624,0.5862,0.4792699724517906,0.5757,88.0,32209.777551897914,falha_1,1.0142588530686339e-07,8.586100215281338e-08,0.0009619682427150426,9.420575833985682e-08,0.988383159587226,0.010652647710041672,1.942967371552083e-06
3688.0,0.0896118347843163,0.8225381779884149,0.052739395356530584,0.42518746235656796,100.0,110.0,34.0,16.0,14087.0,140.0,1650.0,1,0,69.0,45.05110612083074,0.3321,0.4444,0.6111,0.0109,0.5294,0.6875,0.3018745822867934,0.44464779392010334,0.0,2.0414,1.2553,1.0414,-0.3889,0.5928374655647383,0.3329,113.0,20061.678042833082,falha_6,5.540871593288202e-07,1.934317182609847e-07,3.051425963306458e-07,6.149094834301513e-08,1.7324843584593254e-06,0.9609075236908955,0.039089629672323774
3689.0,0.0012436996792563985,0.11321748288572932,0.02190199744902307,0.17658806898676654,100.0,1203.0,68.0,89.0,96937.0,101.0,1354.0,1,0,70.0,57.91479340364137,0.0118,0.3563,0.236,0.0155,0.3088,1.0,0.29375757502714545,0.5624665228819014,1.0,3.0803,1.3222,1.9494,0.764,0.33732782369146,1.0,48.0,103729.46559657423,falha_3,1.0437509641454896e-06,9.992506204146655e-10,0.8533672110541536,0.14608107584228588,0.00043668941696274393,9.849310154202309e-05,1.5485834841275464e-05
3690.0,0.0012436996792563985,0.10742496050552922,0.022028245119450104,0.17760051280225064,100.0,109.0,22.0,20.0,11293.0,116.0,1356.0,1,0,70.0,35.57771074122511,0.0118,0.455,0.5,0.0074,0.4545,1.0,0.38173995011743167,0.3631220123959864,1.0,2.0374,1.0,1.301,0.5,0.46122589531680436,0.3359,90.0,16911.695096017163,falha_2,1.3196496090524522e-07,6.118795629568995e-10,9.28608161759366e-10,0.9981842812552352,6.000259001660444e-06,0.001808936227953557,6.487523608776499e-07
3691.0,0.04071480002618315,0.4270668773038441,0.004503806659667845,0.03632264117932131,100.0,223.0,31.0,32.0,25800.0,130.0,1626.0,1,0,70.0,48.439710244055945,0.7515,0.5022,0.4375,0.0086,0.4516,1.0,0.3515793574349198,0.39657778710084013,1.0,2.3483,1.1461,1.5051,0.5625,0.5263085399449036,0.7254,106.0,31869.661584053705,falha_1,1.6260680296583038e-06,1.475301199410685e-06,7.75804370833229e-07,0.0009830845072378558,0.8719808700337736,0.12092001337363167,0.00611215491175724
3692.0,0.025921319630817567,0.31279620853080564,0.0042175383624821535,0.03401479880408074,100.0,353.0,65.0,40.0,34230.0,111.0,1356.0,1,0,70.0,22.13188778186317,0.5678,0.5204,0.7188,0.017,0.3539,0.8,0.26017675329717094,0.45431256149840055,1.0,2.5478,1.3617,1.5051,0.2813,0.4255509641873278,0.9474,84.0,40135.27007792619,falha_2,7.331956002569346e-08,1.0138649809739616e-08,9.515743778766555e-09,0.9982826872186998,2.8822736177967566e-07,0.0017165828447912189,3.487351934071678e-07
3693.0,0.0034038096484911955,0.2127435492364402,0.014154460140445371,0.11412714461116368,100.0,7017.0,274.0,156.0,723789.0,125.0,1358.0,0,1,40.0,68.91658693075894,0.0604,0.4083,0.3785,0.1303,0.646,0.4295,0.455888519920977,0.43399270222079206,0.0,3.8461,2.248,1.8261,-0.6215,0.45874655647382917,1.0,36.0,736668.9613436726,falha_3,5.8992827587968845e-08,1.2294382815130987e-08,0.9995246474518944,0.000371607437402102,5.598654684142259e-07,0.00010167858440285017,1.4353736217214777e-06
3694.0,0.0007200366564115991,0.10479199578725644,0.0015274460486145237,0.0123285433598147,100.0,253.0,36.0,46.0,35308.0,151.0,1687.0,0,1,200.0,47.93946533471255,0.0,0.5366,0.3095,0.0077,0.3611,0.913,0.21086881975851024,0.42186734629033346,1.0,2.4031,1.1139,1.6233,0.6905,0.6546831955922865,0.8355,127.0,41661.1404527182,falha_1,2.715314233833313e-06,4.101438822140095e-07,1.071532788375698e-06,7.320522619030618e-07,0.9763058800431949,0.023688822867828637,3.6804580995785705e-07
3695.0,0.003272893892779996,0.20905739863085832,0.013362980297748413,0.10775357931945322,100.0,11492.0,650.0,443.0,1339579.0,143.0,1402.0,0,1,40.0,37.0369277777728,0.0556,0.5824,0.9302,0.1227,0.2646,0.3612,0.22671045094757555,0.3398419925806677,0.0,4.0604,2.2355,2.2041,-0.0698,0.53099173553719,1.0,26.0,1357620.2148188092,falha_3,1.1912230778137015e-10,5.168541332535754e-11,0.999999085538358,1.3464871129254652e-10,7.950191848776807e-09,9.055368331521432e-07,6.691606066818279e-10
3696.0,0.06683249329056752,0.6334913112164297,0.006470934923680753,0.0521802611389722,100.0,88.0,14.0,19.0,9432.0,125.0,1692.0,1,0,60.0,37.408747893671496,0.7979,0.3383,0.3684,0.0041,0.5,1.0,0.3974118886001416,0.24720910397183313,1.0,1.9445,0.8451,1.2787,0.6316,0.4805096418732782,0.2445,95.0,15369.245953528685,falha_1,2.755021470275695e-06,1.324111659124683e-07,7.060079030213863e-08,5.112931094120236e-07,0.8290707841560088,0.1709154073453154,1.0339172139819292e-05
3697.0,0.021142894547358775,0.26750921537651395,0.09978737057561188,0.8044796651921539,100.0,88.0,13.0,12.0,9643.0,126.0,1358.0,0,1,40.0,37.52976926362731,0.4595,0.2667,0.8333,0.0074,0.7692,1.0,0.5061477872825391,0.5350061487607692,1.0,1.9445,1.0,1.0792,0.1667,0.4933884297520661,0.2288,91.0,15217.012530775115,falha_6,0.00015661985960138694,8.464318009560909e-08,7.9712318330656e-07,0.0028057885223232064,9.26692650909518e-05,0.9969436338156701,4.067709508570646e-07
3698.0,0.026641356287229166,0.31068983675618744,0.0009569740506637556,0.007726870868899441,100.0,55.0,10.0,8.0,6860.0,142.0,1690.0,1,0,70.0,58.40036623101675,0.4686,0.1406,1.0,0.0047,0.8,1.0,0.2723096409213278,0.5204958990850501,0.5,1.7404,0.9031,0.9031,0.0,0.574862258953168,0.1696,111.0,12811.744149067938,falha_6,4.3047880313188094e-08,1.1334990325458982e-06,4.9944966033816575e-05,1.483906987245565e-09,1.9996475630117205e-06,0.9999468666671726,1.0688410686814059e-08
3699.0,0.08732080905937029,0.7972617166929963,0.01425358957695699,0.1149231338534643,100.0,86.0,13.0,26.0,10024.0,126.0,1352.0,0,1,40.0,48.98549500341217,0.0355,0.3385,0.1923,0.0037,0.3846,1.0,0.37175060509372104,0.3733721557082582,1.0,1.9345,0.699,1.415,0.8077,0.5309228650137741,0.2408,108.0,15633.32689987841,falha_5,1.6545911691092735e-08,4.043101002822446e-09,6.255446670155986e-09,1.5200959254121927e-07,1.2006185126557081e-06,0.0003650339410796695,0.9996335865863558
3700.0,0.04961707141454474,0.4971037388098999,0.009114530605601346,0.0734915918701025,100.0,71.0,14.0,8.0,7768.0,126.0,1698.0,0,1,60.0,35.56681697614651,0.8799,0.1932,0.7273,0.0065,0.7857,1.0,0.21055353519787667,0.5022696287932181,0.0,1.8513,1.0414,0.9031,-0.2727,0.4924931129476584,0.1934,96.0,13685.710560185786,falha_6,1.5921531389692003e-09,1.4059727664928353e-09,6.8986802486321205e-09,4.868002379893055e-11,2.810212901081005e-07,0.9999997083946,6.386237671607407e-10
3701.0,0.03141978137068796,0.35703001579778826,0.03727127572613176,0.30048679054226674,100.0,155.0,28.0,17.0,17114.0,129.0,1650.0,1,0,70.0,27.61184981875717,0.5685,0.6036,0.7391,0.0139,0.8214,1.0,0.23700270008449956,0.43146487464361366,0.0,2.1903,1.3617,1.2305,-0.2609,0.49786501377410464,0.6438,92.0,23094.4162902707,falha_6,1.5301079345999004e-07,5.888100553745136e-08,1.5135521335641365e-07,6.805022933872076e-06,5.507992497442858e-06,0.9999872896790782,3.4058478143419916e-08
3702.0,0.03423447011847876,0.37230121116377035,0.03271077428847645,0.26372016975736345,100.0,55.0,11.0,8.0,6241.0,133.0,1692.0,1,0,60.0,51.96104635507916,0.6052,0.2361,0.8889,0.0053,0.8182,1.0,0.443992396760326,0.5966995421113135,0.0,1.7404,0.9542,0.9031,-0.1111,0.5143250688705234,0.1773,97.0,12160.43662998815,falha_6,2.1492081903122196e-09,6.26662465173375e-09,2.2500379834442284e-08,6.548562536909648e-10,3.6751421697548177e-07,0.9999996004887897,4.259243927661532e-10
3703.0,0.030306997447142763,0.583464981569247,0.04468063214101289,0.36022035632943833,100.0,6670.0,501.0,171.0,724380.0,134.0,1356.0,1,0,100.0,48.38548926313624,0.6401,0.4542,0.0553,0.3466,0.9381,0.1521,0.36702487742572176,0.2826942600322498,0.0,3.8241,2.6721,1.415,-0.9447,0.48815426997245176,1.0,85.0,737261.094935638,falha_6,3.4629123175580245e-06,2.2620138976974173e-06,0.0010377186277978037,0.0009168877380132247,3.4798554520503105e-06,0.9969263563864922,0.0011098324660293566
3704.0,0.0030110623813575962,0.20853080568720378,0.009884903550937794,0.07971481568072487,100.0,14963.0,779.0,468.0,1720418.0,141.0,1398.0,0,1,40.0,47.06370697250599,0.0501,0.5,0.9771,0.1252,0.2246,0.3654,0.4471086714032019,0.43662201319561783,0.0,4.175,2.243,2.233,-0.0229,0.5224517906336088,1.0,22.0,1742093.641531035,falha_3,1.1348439015468075e-08,1.223645471185508e-09,0.999961968915707,1.002217750118685e-06,9.267261303175988e-08,3.6909750267984616e-05,1.3871577390235806e-08
3705.0,0.03685278523270275,0.4123222748815165,0.011632339550249275,0.0937917948543267,100.0,824.0,100.0,61.0,93355.0,134.0,1694.0,1,0,80.0,39.16255564618098,0.6517,0.4768,0.7778,0.0266,0.45,0.5738,0.4393840537049325,0.42625826024704283,0.0,2.9159,1.6532,1.5441,-0.2222,0.5133608815426997,0.9998,100.0,100203.94365803621,falha_6,1.494341666786664e-06,2.8831634821110043e-07,4.662772256182579e-07,0.0028144060095175736,2.2991485356713826e-06,0.9971758859031083,5.160003597957479e-06
3706.0,0.09203377626497349,0.838862559241706,0.01064728698826517,0.08585009514401662,100.0,264.0,26.0,30.0,25531.0,126.0,1696.0,0,1,90.0,37.003825510892405,0.3408,0.2667,0.4,0.0071,0.4615,1.0,0.12045564473325193,0.473994999995429,1.0,2.4216,1.0792,1.4771,0.6,0.42410468319559225,0.5951,64.0,31681.69887455646,falha_1,9.089645303949053e-08,1.9042541994825023e-08,7.765021952029381e-08,6.713958299057552e-09,0.9990110231099707,0.0009865266304122972,2.2559564441187177e-06
3707.0,0.04405315179681875,0.45076355976829907,0.002557257140442731,0.020629916870915352,100.0,152.0,25.0,32.0,17101.0,125.0,1630.0,0,1,120.0,56.85223511479739,0.8123,0.4063,0.25,0.0049,0.32,1.0,0.2101929390500073,0.6526554902609623,1.0,2.1818,0.9031,1.5051,0.75,0.509159779614325,0.4235,101.0,23161.299247209292,falha_3,2.6190741355384727e-09,1.0098627372324965e-09,0.9992681724169049,1.0147354454187079e-09,0.00039463805187423673,3.2336164680779637e-05,0.0003048487228679516
3708.0,0.017673627021011978,0.24117956819378616,0.0012007788810031441,0.009692922492850652,100.0,150.0,13.0,15.0,28697.0,212.0,1387.0,0,1,40.0,57.78269239304477,0.3735,0.2308,0.8667,0.0094,1.0,1.0,0.357857563692321,0.4370127192306719,1.0,2.1761,1.1139,1.1761,0.1333,0.9331267217630854,0.3285,172.0,34563.18873629432,falha_3,2.633310864791374e-06,9.463864226297581e-07,0.8570413869627854,4.567626542677492e-08,0.000103387262321055,0.14285115634907702,4.4405226364959403e-07
3709.0,0.07030176081691432,0.6624539231174301,0.018391549750892036,0.14828113702131876,100.0,49.0,9.0,7.0,6391.0,141.0,1358.0,0,1,50.0,46.401248756416216,0.4212,0.2222,0.7778,0.0066,1.0,1.0,0.15986752459409614,0.549563061093908,0.0,1.6902,0.9542,0.8451,-0.2222,0.6055785123966942,0.1687,118.0,11987.479486225207,falha_3,2.746336190330782e-09,0.030202810071979086,0.8820008220419037,1.3321371052803553e-10,1.862962265210167e-08,0.08779634565254558,7.243990956639202e-10
3710.0,0.06310139425279833,0.6113744075829384,0.021730885618237394,0.175201939110926,100.0,52.0,22.0,8.0,6105.0,159.0,1692.0,1,0,70.0,49.69840864839909,0.8475,0.2121,0.1364,0.013,1.0,0.375,0.2244177497001683,0.43388373104628175,0.0,1.716,1.3424,0.4771,-0.8636,0.5354683195592286,0.1715,80.0,12055.19098707527,falha_6,9.003035191087093e-08,1.4532345534899588e-06,2.3641912757914332e-07,5.9687936998783846e-09,6.893955812417919e-08,0.9999927482556497,5.397151965447362e-06
3711.0,0.033972638607056356,0.3707214323328067,0.002475364683349726,0.01996832145516929,100.0,110.0,13.0,14.0,12127.0,132.0,1686.0,1,0,70.0,42.36098164170711,0.6026,0.2143,0.7143,0.0059,0.7692,1.0,0.473593928934842,0.5921215944654826,1.0,2.0414,1.0,1.1461,0.2857,0.49696969696969695,0.2532,92.0,18108.383504619153,falha_6,6.973748637749076e-07,6.76797064090359e-08,2.0547658932069726e-06,4.963292329088047e-06,0.006665252204220111,0.9933266420489812,3.2263400617529754e-07
3712.0,0.0008509524121227989,0.10321221695629278,0.004044918896170726,0.032622940159135916,100.0,161.0,13.0,29.0,18711.0,133.0,1687.0,0,1,200.0,26.30014227533097,0.0024,0.306,0.2759,0.0047,0.6154,1.0,0.27590842194774157,0.550824590741648,1.0,2.2068,0.9031,1.4624,0.7241,0.5290633608815427,0.385,103.0,24885.682469677322,falha_1,2.0544338832269666e-07,1.7634470283075835e-08,0.12001993159836344,3.898068032233144e-08,0.8797812851405163,0.00019817609067298265,3.451119082104512e-07
3713.0,0.05649014858938273,0.5508162190626645,0.0021382112864764373,0.01725002051518666,100.0,69.0,8.0,11.0,13099.0,205.0,1387.0,0,1,40.0,30.202572439903538,0.7599,0.2159,0.7273,0.0058,1.0,1.0,0.40162408136664635,0.40979887084205646,1.0,1.8389,0.9031,1.0414,0.2727,0.925206611570248,0.1934,164.0,18837.52429660313,falha_3,4.949479458802648e-07,2.3419991267214398e-06,0.8980965170225164,1.1795754119033305e-08,0.0034529288610453007,0.09844527998791637,2.4253856953881046e-06
3714.0,0.00785494534267199,0.16166403370194837,0.005381826702097701,0.04340014832867032,100.0,124.0,18.0,20.0,13549.0,124.0,1352.0,1,0,70.0,51.46181903049439,0.1612,0.4833,0.6,0.0089,0.6667,1.0,0.327465216591349,0.4004523144064302,1.0,2.0934,1.0792,1.301,0.4,0.49166666666666664,0.3977,97.0,19230.091104182236,falha_2,2.632664613986889e-08,9.283782025122189e-10,7.111173204260727e-10,0.9995435007687632,1.7064868580574487e-05,0.0004393892562143262,1.714030010705645e-08
3715.0,0.0869280617922367,0.7967351237493416,0.002132113524955089,0.017201635640995073,100.0,145.0,16.0,21.0,13334.0,118.0,1650.0,1,0,100.0,52.7370534781119,0.3915,0.3095,0.4762,0.0061,0.625,1.0,0.26201288940677603,0.5163021554348426,1.0,2.1614,1.0,1.3222,0.5238,0.3985537190082644,0.3509,67.0,19329.98351917667,falha_1,2.4945078744546076e-07,3.336087077368469e-08,5.0483002660887414e-06,1.899053465545207e-08,0.9398296826273524,0.06016466824507952,2.990251091332057e-07
3716.0,0.003272893892779996,0.21695629278567666,0.008418684789662036,0.06789651985018495,100.0,18954.0,749.0,482.0,2236201.0,143.0,1400.0,0,1,40.0,50.541270083096194,0.0557,0.4881,0.9444,0.1336,0.2497,0.4108,0.1631694954275039,0.36797908146706504,1.0,4.2777,2.2718,2.2967,0.0556,0.5385674931129476,1.0,25.0,2261875.0916305445,falha_3,2.3085941134566487e-10,1.054589863783721e-10,0.9999986379791818,1.2720231972590218e-10,1.9915152453280826e-08,1.3358243328923816e-06,5.817812297500405e-09
3717.0,0.08430974667801269,0.7772511848341231,0.0038067604969723653,0.03070202194583062,100.0,161.0,17.0,17.0,11803.0,95.0,1364.0,1,0,200.0,43.460523100870326,0.1085,0.2715,0.7647,0.0095,0.7647,1.0,0.35372278839960175,0.47782739320157913,1.0,2.2068,1.1139,1.2305,0.2353,0.2982093663911845,0.3678,41.0,17569.55955236282,falha_6,2.769185728081082e-07,6.475242724956338e-08,5.044542782496687e-07,4.839054424196943e-07,0.0423854297980159,0.9576131504053421,8.976592116051714e-08
3718.0,0.0007200366564115991,0.1063717746182201,0.026163746983228514,0.21093954909942203,100.0,111.0,20.0,21.0,6323.0,70.0,1356.0,1,0,70.0,50.912989562952674,0.0,0.4219,0.75,0.0118,0.8,0.5714,0.4763694261615383,0.40687989778201045,0.0,2.0453,1.2041,1.0792,-0.25,0.21026170798898064,0.3241,41.0,11889.308495702242,falha_2,2.918986391919777e-07,1.1501179710373239e-10,2.8012646747890857e-10,0.9997770629318344,3.6804433965441097e-10,0.00022264423603464558,1.7030925058357533e-10
3719.0,0.004451135694180795,0.14060031595576616,0.009823407385925645,0.07920735512020352,100.0,270.0,31.0,25.0,31583.0,135.0,1694.0,1,0,80.0,39.4186270550077,0.0673,0.4375,0.8333,0.0142,0.7742,0.8,0.2648657764012528,0.5008698227567484,0.0,2.4314,1.3802,1.301,-0.1667,0.5331955922865014,0.7659,95.0,37781.5899404606,falha_6,1.2609905777528859e-07,1.231651694463774e-08,9.365501229432096e-08,4.174942101261931e-08,9.369736972014014e-08,0.9999995826759202,4.9806702258850815e-08
3720.0,0.01518622766249918,0.2222222222222222,0.015928716687676734,0.12842777802722868,100.0,245.0,37.0,33.0,27599.0,124.0,1354.0,1,0,70.0,46.21390336538301,0.3264,0.3951,0.5556,0.0111,0.4054,0.8182,0.337182786207598,0.4321696938614171,1.0,2.3892,1.1761,1.4314,0.4444,0.5099173553719007,0.6648,100.0,33439.49263814543,falha_2,1.1728698798310179e-07,2.726437377350877e-09,2.4535924134083065e-09,0.9877256777694247,4.371879805742321e-06,0.012248293483049368,2.1534400702565198e-05
3721.0,0.06715978267984551,0.6424433912585571,0.03824105987737737,0.30830408306405543,100.0,55.0,22.0,11.0,7553.0,143.0,1374.0,0,1,40.0,37.953176318798825,0.4949,0.4211,0.2632,0.0138,0.8636,0.4545,0.17767259475416058,0.3631523206618256,0.0,1.7404,1.2787,0.699,-0.7368,0.6426997245179064,0.2007,132.0,13196.885949275613,falha_6,8.526421829489415e-07,0.00031968922164723557,1.3550696577357594e-05,1.6365713470184528e-07,1.0196264212161511e-06,0.999372284496767,0.00029243965926944716
3722.0,0.0029456045035019963,0.11901000526592942,0.008783350134186763,0.07082206288330498,100.0,51.0,8.0,13.0,5369.0,116.0,1654.0,1,0,100.0,29.432143668501176,0.0411,0.3462,0.4615,0.0036,0.75,1.0,0.26279227662746285,0.596587252090436,1.0,1.7076,0.7782,1.1139,0.5385,0.4702479338842975,0.1832,95.0,11266.88713215389,falha_3,1.096102840510241e-07,9.659280513088556e-08,0.9370890030470956,2.8954341197632434e-07,0.05912760728822278,0.0037825292098528675,3.6470832748699387e-07
3723.0,0.007200366564115991,0.15850447604002105,0.0019588986866526,0.015804667553335615,100.0,106.0,25.0,16.0,12782.0,134.0,1362.0,1,0,80.0,48.645719724972686,0.1454,0.5268,0.875,0.0117,0.64,0.875,0.36452622193103373,0.48417956107096183,0.0,2.0253,1.2041,1.1461,-0.125,0.5526170798898071,0.3725,108.0,18493.927410996712,falha_6,2.123257445534878e-06,4.292086007656914e-07,4.764857790159194e-07,0.0002112233211068154,6.853746557459688e-07,0.9997850011096453,6.124276670086909e-08
3724.0,0.006807619296982392,0.1879936808846761,0.023149829922868116,0.18664639404951205,100.0,2027.0,255.0,129.0,259127.0,141.0,1402.0,0,1,40.0,52.75124404661143,0.1327,0.6288,0.8974,0.0556,0.3059,0.5426,0.4049799323684241,0.44611852000500646,0.0,3.3068,1.8921,1.8451,-0.1026,0.5915977961432507,1.0,118.0,267128.10293781926,falha_3,5.044620131010147e-07,8.473242010389958e-08,0.9954972086179076,1.1706654294983052e-06,4.2648894612633617e-07,0.004500518720082235,8.6313201257889e-08
3725.0,0.06283956274137592,0.6087414428646656,0.009962541979126929,0.08032880038026641,100.0,156.0,39.0,24.0,17756.0,127.0,1370.0,1,0,69.0,64.73958780416716,0.5839,0.563,0.8095,0.0153,0.5385,0.7083,0.38612384856552406,0.5076066311335715,0.0,2.1931,1.3222,1.2305,-0.1905,0.5161845730027548,0.5903,101.0,23542.27547520483,falha_6,5.167186881717974e-07,1.020569245076752e-07,2.2944425260460358e-07,7.00652064965972e-07,1.6496570545759913e-07,0.9999977229437629,5.632186014108452e-07
3726.0,0.01597172219676638,0.2796208530805687,0.0009451242274868363,0.007634436405243836,100.0,3340.0,169.0,93.0,265172.0,103.0,1670.0,0,1,40.0,42.64029001395995,0.279,0.3787,0.4286,0.0671,0.6627,0.5161,0.12628000123959648,0.23609165279363478,0.0,3.5238,2.0492,1.6812,-0.5714,0.33099173553719,1.0,35.0,274501.6528255394,falha_3,2.5802003803400955e-05,4.115763585996353e-06,0.8072962709085528,5.3710535557027185e-05,0.00011643428216205127,0.1923269869732271,0.00017667953311162769
3727.0,0.003272893892779996,0.12848867825171142,0.008965629991191855,0.07229141474275505,100.0,100.0,30.0,16.0,12817.0,140.0,1398.0,0,1,40.0,29.5219018162177,0.0558,0.5215,0.5789,0.0136,0.6333,0.6875,0.2844073026685367,0.7244622355499253,0.0,2.0,1.2787,1.0414,-0.4211,0.5933884297520661,0.3494,123.0,18529.07617840106,falha_3,3.101519019105132e-12,4.825866190045313e-11,0.9999985018810597,2.7398633070820632e-11,4.681707900023166e-12,1.4980323594509536e-06,3.140202770229003e-12
3728.0,0.041173005171172346,0.44023170089520797,0.019373068492025976,0.15619442513350354,100.0,103.0,51.0,20.0,13657.0,141.0,1358.0,0,1,40.0,36.71559262671186,0.9102,0.7524,0.4063,0.0236,0.6274,0.65,0.23315693147802502,0.4562813799947047,0.0,2.0128,1.5051,1.1139,-0.5938,0.6172176308539945,0.681,124.0,19368.76812076873,falha_6,5.3492955044005026e-08,8.069900834184075e-06,7.582148550707822e-07,3.941696885427293e-06,3.7945394310391286e-08,0.9999863362496162,8.024994597507486e-07
3729.0,0.003272893892779996,0.1985255397577672,0.014692820461975054,0.11847644159829562,100.0,14346.0,694.0,424.0,1691554.0,143.0,1400.0,0,1,40.0,38.64108614474819,0.0557,0.4898,0.8216,0.1086,0.219,0.4363,0.2992604851054674,0.1981807095497056,1.0,4.1567,2.1818,2.2672,0.1784,0.5382231404958677,1.0,29.0,1712511.9268181752,falha_3,7.394644066372146e-10,4.9544505707683245e-11,0.9999996317822187,1.919014225816351e-09,2.0337430052422174e-08,3.4216644755347184e-07,3.005880414616927e-09
3730.0,0.09367022321136348,0.9378620326487624,0.0002238214575426549,0.0018178777852268981,100.0,2782.0,179.0,42.0,334869.0,159.0,1688.0,1,0,70.0,41.48497806627911,0.1102,0.4322,0.16,0.1037,0.9776,0.6667,0.31912780279745584,0.6085048106385516,0.0,3.4444,2.243,1.4472,-0.84,0.5514462809917355,1.0,66.0,343738.7426309157,falha_3,4.3273334130516065e-08,3.149668753428761e-10,0.9999806059359223,4.9521635426482285e-11,2.323080806690846e-09,1.934750084195468e-05,6.023322589742277e-10
3731.0,0.09412842835635268,0.8641390205371247,0.05663684445162518,0.4566077480827978,100.0,123.0,29.0,13.0,15711.0,141.0,1652.0,1,0,69.0,44.708762567384326,0.2385,0.4509,0.2857,0.017,0.9655,0.6154,0.4373799308050417,0.3555168710121854,0.0,2.0899,1.4472,0.9031,-0.7143,0.5910468319559229,0.3725,117.0,21740.23561824258,falha_5,8.817731373635752e-06,1.6010353360436617e-06,1.2908420723095869e-06,0.0005544407773911244,3.98858104222139e-07,0.33443941379440695,0.6649940369613158
3732.0,0.016102637952477582,0.3075302790942601,0.007097333477695036,0.057229319530612534,100.0,872.0,165.0,53.0,95600.0,119.0,1387.0,0,1,40.0,43.62969292396668,0.3389,0.3313,0.0491,0.1175,0.9879,0.1509,0.3599424638202984,0.5885900429171855,0.0,2.9405,2.2122,0.9031,-0.9509,0.49366391184573,0.9987,103.0,102224.53904891257,falha_3,2.1200945460247966e-08,4.1504138861692913e-10,0.9999844126499465,2.3354929517688486e-11,7.037831310609933e-11,1.556416677548413e-05,1.4735579182401088e-09
3733.0,0.04667146691104274,0.4797261716692996,0.016476881441510823,0.1328465944015991,100.0,333.0,28.0,27.0,35740.0,123.0,1623.0,1,0,100.0,47.77082258465256,0.8651,0.3419,0.9565,0.0142,0.8214,0.8148,0.47267652386496295,0.46886008935912354,0.0,2.5224,1.3617,1.3424,-0.0435,0.48126721763085395,0.7955,91.0,41957.661747529935,falha_6,2.0885279848146215e-06,2.3728357126599272e-08,2.0406509101315273e-08,0.0003384895191540482,5.97990679738515e-08,0.9996590908099168,2.2720901034781612e-07
3734.0,0.013484322838253583,0.20168509741969454,0.020800424826723944,0.1677005804636587,100.0,2.0,2.0,1.0,250.0,130.0,1358.0,0,1,40.0,41.97423047692582,0.2872,0.0,0.5,0.0015,1.0,1.0,0.26004720864414543,0.2491757950755056,0.0,0.301,0.301,0.0,-0.5,0.5763774104683196,0.119,120.0,5783.473201316663,falha_4,1.3285044269714011e-05,0.996358309667157,3.9153879873241415e-07,5.74403872351956e-07,5.228452533837291e-06,0.0036204146288617996,1.7962645064432609e-06
